structure_name,operation_name,size_in_2_power_of,time_in_millisecond
bptree,insert,10,0
bptree,insert,11,0
bptree,insert,12,0
bptree,insert,13,2
bptree,insert,14,4
bptree,insert,15,9
bptree,insert,16,21
bptree,insert,17,41
bptree,insert,18,112
bptree,insert,19,270
bptree,insert,20,653
bptree,search,10,9
bptree,search,11,10
bptree,search,12,12
bptree,search,13,12
bptree,search,14,15
bptree,search,15,16
bptree,search,16,18
bptree,search,17,20
bptree,search,18,25
bptree,search,19,32
bptree,search,20,40
skiplist,insert,10,0
skiplist,insert,11,0
skiplist,insert,12,2
skiplist,insert,13,6
skiplist,insert,14,8
skiplist,insert,15,38
skiplist,insert,16,67
skiplist,insert,17,149
skiplist,insert,18,379
skiplist,insert,19,862
skiplist,insert,20,2085
skiplist,search,10,11
skiplist,search,11,14
skiplist,search,12,21
skiplist,search,13,33
skiplist,search,14,51
skiplist,search,15,65
skiplist,search,16,71
skiplist,search,17,105
skiplist,search,18,130
skiplist,search,19,187
skiplist,search,20,204
