array_of_sorted_arrays,btree,hashtable,skiplist,treap
1,1,1,1,1
1,1,1,1,1
3,1,1,2,1
6,1,1,4,2
13,2,2,10,4
30,4,4,23,10
77,9,11,53,28
117,23,23,135,64
216,44,66,332,183
465,101,161,800,498
863,238,387,1945,1147
1732,605,824,4302,3096
3507,1358,1875,9865,6847
7013,3264,3856,23642,15525
14247,7087,7966,51305,34487
28938,15246,16634,111847,81400
58830,33397,36159,256645,201672
120040,73395,80793,1334401,517245
241749,165252,1260507,6672005,1034490
492369,359697,18907605,33360025,2068980
1099647,759622,283614075,166800125,4137960
