structure_name,operation_name,size_in_2_power_of,time_in_millisecond
btree,insert,10,0
btree,insert,11,0
btree,insert,12,0
btree,insert,13,1
btree,insert,14,2
btree,insert,15,5
btree,insert,16,13
btree,insert,17,28
btree,insert,18,55
btree,insert,19,131
btree,insert,20,300
btree,search,10,5
btree,search,11,7
btree,search,12,6
btree,search,13,8
btree,search,14,7
btree,search,15,11
btree,search,16,11
btree,search,17,10
btree,search,18,17
btree,search,19,20
btree,search,20,22
skiplist,insert,10,0
skiplist,insert,11,1
skiplist,insert,12,2
skiplist,insert,13,7
skiplist,insert,14,8
skiplist,insert,15,25
skiplist,insert,16,54
skiplist,insert,17,149
skiplist,insert,18,536
skiplist,insert,19,1337
skiplist,insert,20,2748
skiplist,search,10,12
skiplist,search,11,16
skiplist,search,12,26
skiplist,search,13,29
skiplist,search,14,37
skiplist,search,15,58
skiplist,search,16,89
skiplist,search,17,176
skiplist,search,18,170
skiplist,search,19,294
skiplist,search,20,229
treap,insert,10,0
treap,insert,11,0
treap,insert,12,5
treap,insert,13,2
treap,insert,14,7
treap,insert,15,17
treap,insert,16,50
treap,insert,17,92
treap,insert,18,225
treap,insert,19,571
treap,insert,20,1507
treap,search,10,9
treap,search,11,12
treap,search,12,14
treap,search,13,15
treap,search,14,23
treap,search,15,25
treap,search,16,41
treap,search,17,62
treap,search,18,87
treap,search,19,128
treap,search,20,114
hashtable,insert,10,0
hashtable,insert,11,0
hashtable,insert,12,0
hashtable,insert,13,1
hashtable,insert,14,2
hashtable,insert,15,4
hashtable,insert,16,13
hashtable,insert,17,34
hashtable,insert,18,84
hashtable,insert,19,190
hashtable,insert,20,500
hashtable,search,10,4
hashtable,search,11,4
hashtable,search,12,4
hashtable,search,13,5
hashtable,search,14,6
hashtable,search,15,4
hashtable,search,16,11
hashtable,search,17,10
hashtable,search,18,15
hashtable,search,19,15
hashtable,search,20,23
array_of_sorted_arrays,insert,10,1
array_of_sorted_arrays,insert,11,1
array_of_sorted_arrays,insert,12,4
array_of_sorted_arrays,insert,13,10
array_of_sorted_arrays,insert,14,19
array_of_sorted_arrays,insert,15,32
array_of_sorted_arrays,insert,16,65
array_of_sorted_arrays,insert,17,120
array_of_sorted_arrays,insert,18,230
array_of_sorted_arrays,insert,19,492
array_of_sorted_arrays,insert,20,1025
array_of_sorted_arrays,search,10,9
array_of_sorted_arrays,search,11,12
array_of_sorted_arrays,search,12,14
array_of_sorted_arrays,search,13,13
array_of_sorted_arrays,search,14,17
array_of_sorted_arrays,search,15,16
array_of_sorted_arrays,search,16,18
array_of_sorted_arrays,search,17,22
array_of_sorted_arrays,search,18,34
array_of_sorted_arrays,search,19,35
array_of_sorted_arrays,search,20,45
