structure_name,operation_name,size_in_2_power_of,time_in_millisecond
array_of_sorted_arrays,insert,16,71
array_of_sorted_arrays,insert,17,136
array_of_sorted_arrays,insert,18,248
array_of_sorted_arrays,insert,19,497
array_of_sorted_arrays,insert,20,981
array_of_sorted_arrays,insert,21,2045
array_of_sorted_arrays,insert,22,4000
array_of_sorted_arrays,insert,23,9855
array_of_sorted_arrays,insert,24,18461
array_of_sorted_arrays,insert,25,38529
L_array_of_sorted_arrays,insert,16,49
L_array_of_sorted_arrays,insert,17,116
L_array_of_sorted_arrays,insert,18,216
L_array_of_sorted_arrays,insert,19,618
L_array_of_sorted_arrays,insert,20,1170
L_array_of_sorted_arrays,insert,21,2083
L_array_of_sorted_arrays,insert,22,4183
L_array_of_sorted_arrays,insert,23,7130
L_array_of_sorted_arrays,insert,24,17011
L_array_of_sorted_arrays,insert,25,33397
